0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-1.8939276,1.4210174,-0.21207663,-0.11006776,-1.1491889,0.94288844,-1.0175977,-1.4025185,1.0872616,0.54204696,-0.83488894,0.28068593,0.37829039,1.4036118,-0.6449539,0.11808612,0.22960962,0.94958323,1.4608603,-1.0932312
0.20230128,-0.98078555,-0.5883923,0.9141731,-0.5024882,0.8590648,1.1063268,-0.4071358,-0.3888965,-0.69654346,0.40925857,-1.3003949,-1.5787433,0.7259345,0.97237664,-0.2669918,-0.06071316,-2.6926541,-1.1336708,-0.393134
-1.2360668,0.020431552,-0.81459975,0.3928595,-0.09593238,-0.53261983,-1.1810182,0.4600207,-0.9327741,0.5093821,-0.94471836,0.7208736,0.81002665,0.8218287,0.53777647,-1.4429513,1.328758,-0.6598451,-0.42118815,-0.25194436
0.8348707,-0.49838296,-0.3900411,0.32364368,0.21987236,-0.7284596,-1.1455835,0.41024163,-0.14667112,-0.20994487,0.62745625,-0.8544097,0.83769083,0.63306904,1.0069137,1.7246317,-0.14575967,-0.6004261,0.03843987,0.34087002
-0.8677912,-0.7414106,-0.30925304,1.1819609,0.1340175,-0.10243298,0.49211422,0.88206077,-0.18754221,1.9018966,1.7069994,-0.29658812,1.1188848,0.9628016,1.498472,1.0252731,-0.39175236,-0.53146344,-1.2300742,0.7613802
0.714002,1.0706569,1.0776473,0.3060909,-0.37646025,0.166081,-0.37595934,-1.301325,1.3295668,-1.9210056,1.4363481,-0.39685658,-0.007502366,1.1422007,0.16808891,-0.005274862,0.19113632,2.3306422,-0.86298585,-1.6161504
0.27599502,1.4280545,0.8490686,-0.5422173,-0.10325507,-0.598995,1.6644241,0.96051466,-0.09625303,1.1181203,0.20450275,0.7711372,-0.016229346,0.9338717,0.11668354,-0.7678058,0.13557054,-0.9730046,0.085630864,-1.1430384
-1.5716635,1.6233429,0.05307503,0.44519797,1.1079769,0.20617247,0.9626812,-0.13279015,0.2606866,-1.0584962,-0.22239238,0.9012416,0.44233078,0.20011115,1.6357602,-0.083461314,-0.14068913,-0.8933631,1.5586262,0.16474655
0.43698263,0.20411895,-1.3838465,-0.423893,-0.09035942,2.5310123,0.60425353,0.5970484,0.45364776,1.8108611,-0.28980982,0.6729807,0.21757582,0.06625967,-0.5800062,-0.763752,0.16524279,-1.6186593,1.6817769,-1.0071568
1.1471272,1.4865819,0.7636272,-1.5071065,-1.0997984,0.17375244,-1.1929322,0.3352183,-1.5648516,-0.70960736,1.0576773,-0.35694492,-0.4295269,1.5829176,1.4060428,0.30924073,0.1922248,1.2264669,-1.207603,0.18022986
-2.148104,-1.1973698,0.42193383,0.5652277,-1.6061361,-1.3432287,0.024844702,1.304329,0.89015305,2.6283941,-0.83619654,-1.4065881,0.17375113,-0.48861122,0.41263175,0.07496084,0.44069847,1.0170698,-0.63566256,-0.9724049
-0.30561996,0.62498605,-0.6232584,0.65002567,-0.21942109,-2.4902225,1.9520881,1.5137373,-0.046408806,0.772364,-0.16195837,-0.8137895,1.0127424,-0.42345375,0.34481227,0.3720186,1.5931066,-0.16728534,1.5248139,-1.1502504
0.8943209,-0.80830085,-0.066557325,0.44146758,1.6720656,0.6469985,-1.9146264,1.9371834,-0.81764215,-1.5441226,-0.671375,2.0242462,0.7688563,-0.24716195,-1.3366443,-0.15012872,-1.7135749,0.06963213,-0.7543162,0.046069693
1.2511344,0.30121198,-0.39820272,3.2983577,-0.29282257,-1.769639,-0.97700024,0.022144651,-0.8309503,1.368463,0.069082804,1.7096419,-0.0045964047,0.45126608,-1.3457823,0.7155431,1.3259683,-0.16307832,-0.16119863,-0.24965051
0.50136906,-1.8965105,-1.4575261,0.7860348,-1.1538197,-0.6613154,-0.060406286,1.3455292,0.22709535,0.29401156,-0.5230206,-0.10809648,0.58064425,0.10994099,0.71779037,-0.541908,0.7205918,0.56841207,-0.80855656,0.19122747
-0.90686136,0.044617888,-0.25578672,1.7802131,-1.7605249,-1.0574046,0.63447124,1.0692538,-0.22266772,-2.4612968,0.7068918,0.086062565,-0.31817454,0.016429175,-0.9896415,-0.46112216,-0.72027516,-0.21761663,-0.36431915,2.130841
-1.2344345,-0.9800998,0.41952682,0.7653707,1.5008739,-1.4274336,0.038068887,0.46626136,1.6246027,-0.13649245,0.13256472,0.44146,-0.32955873,2.2638192,0.7712343,1.967195,1.2235816,0.17306827,0.8782439,-0.17726868
1.0702914,0.18362461,-0.048975952,-0.57065094,-1.7204039,-1.056928,0.41892305,-1.1931207,1.3633723,0.7497087,0.61576337,-1.6922967,-1.9848428,-1.0326155,1.0191091,1.0294752,0.04333576,0.088958144,-0.03265682,-0.30409378
0.3672569,-0.7762681,-1.5467979,2.3612401,-0.6152408,-1.2049637,-0.12375012,-0.27001446,-0.008089613,-1.4849486,1.7703722,1.028682,1.0001941,-1.2942373,-0.07980014,0.41951135,1.5150867,0.41375285,-1.853343,1.3260944
0.5204387,0.7197429,0.42586643,0.23653792,1.8098397,0.33135948,1.4746133,-0.06650909,0.2374531,-0.75256884,0.49184158,1.5917914,0.73162967,0.92040205,-0.3054605,0.47594658,0.4819608,0.6322944,0.41499773,-0.8340753
-1.3553538,1.7823043,0.016908595,0.18955155,-0.70998424,0.011402754,-0.22652279,-0.8023179,1.2716551,0.74137044,-0.15069857,-1.1395247,-1.1349322,-0.3868289,1.5316825,-0.61779606,-0.711531,0.27508822,-0.3395189,-1.0650194
0.08876984,0.4462941,-0.98945236,-0.6135831,0.16625379,1.1492158,-0.43291253,1.1076772,-0.37457183,0.40053043,0.58294433,-0.3558633,1.0127463,-0.75212693,-1.9434775,-0.6136874,-1.3666745,-1.1094235,-1.0502201,0.9810909
-0.05707747,-0.7839746,-0.46751377,-0.45143196,-0.6248353,-0.062236883,-0.45855847,0.48321053,-0.28353333,-0.035852652,0.4226024,-1.3166994,-1.5113353,-0.56542575,0.47174305,-0.34731033,-0.4375138,-0.99337584,1.7673569,0.89632607
-1.5385195,-2.065047,-0.36887574,-1.9060723,-0.22469126,-1.0466123,0.18908745,0.03326568,-0.845455,-1.7228029,1.1658711,2.6212845,0.24401915,-0.32952124,-0.96995044,1.408954,-0.15306392,1.211113,-0.67312133,1.8729587
0.9123076,-1.3697367,0.39932066,-1.3124592,1.3927184,0.6994708,0.953434,-0.3583713,0.043850705,-0.9221941,-0.34658366,1.785033,1.5259479,-0.3636056,2.0413208,0.8156894,0.6747136,0.54052687,0.3512117,-0.83736676
-0.5302943,1.2996485,0.6171928,-1.0966009,-1.0233333,-1.0982989,1.5332689,-0.79185885,0.6665061,-1.0789665,1.1638095,-0.09023008,0.30130506,0.5887502,-0.07959357,1.4445541,0.3298963,1.4484107,0.2630877,-1.6586475
-0.4999108,-0.07151475,-0.51570404,-0.9231341,-1.2043518,-0.09276306,0.15100741,-1.7705764,1.5514768,0.83119446,0.2895871,0.017583618,0.71317965,-1.879494,1.897626,-0.19646966,0.9864422,-2.0588548,-0.93940014,-0.3526703
0.7558744,0.46942317,0.3138983,1.1653066,-0.2905618,0.5374777,0.6639099,0.9138522,-0.121675804,0.029407348,-0.80701715,-1.0637462,-0.65403175,0.44960797,1.1395495,0.46212938,0.12741834,0.73733103,-0.53284264,-1.7476547
0.8475468,1.0039546,0.29772276,0.35907534,-0.16705465,1.5651215,2.0124164,-0.05947143,0.32378548,0.14437877,-0.7037399,-0.5661411,-0.76126564,-0.49855945,-0.41549337,-0.7677384,1.8955052,0.71724457,-0.6137885,0.09115982
-0.40519089,-1.9162065,-2.4655335,-0.644714,-0.57378256,-1.6131176,-1.2462628,1.3033645,-0.29054803,0.33821687,-1.526325,1.3859694,-0.5807769,0.380618,0.6777244,0.9233239,1.796305,0.23991273,-0.14842546,-0.35718954
-0.5855531,1.4294604,0.32694766,-0.82141274,1.1357988,-0.016621819,1.6530652,-0.41204172,1.1950772,-0.42450604,0.590001,0.1885524,0.7500783,0.12499135,0.5710056,2.0566387,-1.1809875,-0.2805015,-0.71157783,2.043615
1.2257744,-0.5622843,2.0415757,-0.9625621,-2.5250149,0.02586627,1.2819407,0.7868092,-0.95815784,2.0423071,0.60349846,0.63576764,-0.8671682,-0.75064176,1.1904246,0.27660614,-1.3067969,-0.49757499,1.5953633,0.657092
0.8158502,-0.6888871,0.74325746,0.7337365,0.14598458,-3.163644,-1.441951,0.95700824,1.9868976,-1.1775566,0.6679402,1.0042574,1.1038587,0.30968285,-0.52207315,-0.08340891,-1.2294232,-1.030378,-1.1013856,0.1570166
-1.9266783,0.9399279,1.0981051,0.100624695,0.27479434,0.46360078,-0.19686338,-0.10478111,1.3225822,0.17597833,-1.5099317,1.247935,-0.3485477,0.56578255,-0.15728834,0.40014973,-0.6330561,-2.332352,0.3013357,-0.07461695
-0.50247663,1.2946423,-0.67568386,-2.2234776,0.10921858,-1.0003712,0.027810588,-1.0104324,-1.9375509,-0.93033683,0.7192223,-0.10267602,-0.32543027,1.9612268,0.77078366,-0.41862527,2.1652405,2.2012265,-0.57747805,-0.44303575
0.7260011,-1.9848299,1.8548565,0.7384232,-0.30450177,0.7259537,-1.3885422,-0.47949556,-1.4374468,-1.1005123,1.1986793,-0.53655815,-0.76127994,1.1714215,0.5956736,0.11456391,0.40958843,-0.31033716,-1.5252489,2.966843
0.3894986,-0.73707616,0.59172815,0.28667665,1.8889133,1.2403833,-0.5497748,-0.50304633,0.78415525,0.21489866,0.49853036,-1.188184,-0.9768244,0.16051963,0.5876793,-0.6774195,-1.1220349,0.4530811,-0.07769257,-0.78791445
-0.34521258,-1.1999203,0.007466931,0.09559854,-1.3920256,0.3011652,-0.14875393,-0.8007893,2.343394,1.0342864,-0.61051023,-0.98079544,0.815688,-0.53062797,-1.0743587,1.5951949,-1.1134841,-2.2092865,-0.2543335,0.34278515
-0.23026557,-2.1100821,0.5308782,0.25389203,-0.30531532,-0.27889764,1.5641844,-0.75614405,-0.9943453,0.6138082,1.7378508,-0.0093164565,0.25755394,-1.1774766,2.3947897,0.6401122,-0.28623062,-0.73509467,0.20256591,-0.003897792
-1.471898,-0.38702154,0.71696264,0.1470253,-1.2730688,-0.21420696,-1.420706,-1.113907,-0.23684593,0.29427668,-0.38519138,0.5788007,-0.23043641,-1.1801064,0.035461612,0.034651604,-1.5156229,-0.08467787,1.3509737,-0.95318484
0.6180531,1.2487745,0.6260681,0.800878,-1.0962174,-0.5477886,-1.234731,0.05655896,1.0855268,0.14546648,0.09182012,0.6950132,0.69267225,0.74073166,-0.83270055,-0.6761118,-1.0033739,-1.1971729,-1.7220695,1.2915604
-0.42769063,-0.49180362,1.382401,0.32239798,0.9471806,-2.3397968,1.1679751,-0.03272977,1.2337645,0.6643323,1.0580593,-0.08856176,1.5337331,-0.8729723,1.0035377,-0.634387,0.040445246,0.6455113,-0.42117423,-1.1600304
-0.54435307,0.7035251,-1.6886659,-1.589131,-1.0241188,-0.50696933,-0.02622967,-0.459033,0.279741,0.41460955,0.18681568,0.5456365,0.16481781,1.0590937,0.36741158,-0.7800808,0.5096714,-2.1831744,-0.57573044,0.034886263
0.49110237,-0.8597288,0.90961504,0.57784027,-0.26200178,0.2731664,1.2736145,0.30232567,-1.039612,-0.21575215,0.28315997,-0.07735285,0.8102528,-0.84284717,-0.5483885,-0.75283885,0.40089518,0.11412647,-0.94964206,1.6363835
0.48144162,1.085663,1.0379536,-0.6913953,-0.8049465,0.47419313,-0.8359303,-0.6849316,0.063326076,-0.942303,-0.34265724,-2.1065142,0.92631876,0.5188849,-0.73086417,1.6476728,-0.4174106,1.5056505,0.3380285,-0.43103248
0.68496406,-2.0674906,0.62327415,0.7038164,3.0869012,2.0144925,-0.8110655,-0.39578468,0.583475,-0.01658976,-1.0976465,-0.7670367,-1.5838597,-0.8596283,1.0941442,-0.13307524,-0.3770233,0.38601652,-1.0310642,-0.77892125
0.042059056,0.44042864,0.805189,-0.5336949,-0.007579716,0.7157152,0.47506696,1.4284468,1.0533739,0.246948,-0.30553603,0.28415647,-0.90377194,1.0809195,0.6940882,0.80778503,0.5509695,0.71880305,-0.9165412,0.6887741
0.8360243,1.1287658,-1.8800558,-1.9143012,-0.38590926,1.504428,0.69371474,0.25941175,0.83948433,-0.115290776,1.1449172,-1.1956857,1.5741752,-0.44877774,-1.5665525,-0.18360314,0.26903307,0.798454,1.584639,0.36326474
1.5297325,-1.1190981,-0.9426136,-0.9851472,0.41644683,0.795662,0.32745588,0.41995153,0.3867977,1.0631884,-1.0958384,0.07141347,0.11096945,-0.30733505,0.11703074,-1.1400793,0.36486548,0.75213844,-0.28250626,-0.8588002
0.33341095,-0.016023474,0.5533968,2.2510452,0.6525659,0.730143,-1.6578206,-0.59216756,-1.479622,-1.5040447,0.24232613,-1.0218755,-0.26714808,0.7653761,0.06789578,-1.9603832,0.17808834,-0.516695,-0.7420615,0.069728725
1.146065,1.2834415,-1.4266064,-0.06394996,0.033179883,0.95181155,0.026318178,0.014581337,-0.33229053,0.12271786,0.5679647,-0.7074052,-0.33974653,1.4301844,-0.8402821,1.1802398,0.08053037,0.9721216,0.13010176,0.78836524
-0.2168634,0.4880963,-0.26887247,0.08135858,1.6337076,0.3240275,-0.4570928,-0.14546351,-1.7126846,-1.2901952,0.24498321,1.2083814,-1.0777348,-0.7250701,1.4157687,-0.115625665,-1.2627085,0.5414263,1.1442409,0.5164401
0.7954566,0.9233121,0.06163513,0.49906635,0.26738054,-2.401803,-0.25649285,0.30199197,-1.2281319,1.581283,0.99106544,-1.0704736,0.15890753,1.1796658,-0.21848032,-0.17883927,-0.33096063,-0.6344946,1.8261104,-1.0994192
-0.88001126,0.32685563,-0.120870486,-0.5833024,0.2586547,-0.21690899,0.7480422,-1.5726709,-0.71768117,0.25243267,0.75856173,-1.7750422,1.36533,-0.81397384,0.70441127,-0.07334968,-0.918615,-0.17882624,-1.0827353,-0.06068166
-0.7838258,-0.20879982,0.31248143,0.4286734,-0.051262956,-1.0710932,-0.16515326,-0.019214718,0.42004418,0.22818448,-1.0843799,0.94040143,-1.2583616,-0.26382,-0.7328997,0.61118186,0.37262487,-1.0801101,0.24163729,-0.2762274
1.36127,-0.6853121,-1.1143202,0.01873108,-0.1818797,-1.1140424,-1.4442877,-1.1481482,0.18195672,0.5833836,0.74580425,-0.9274111,-0.38005656,-0.38413,0.0047656707,1.043696,-0.6845692,1.5937676,1.2965438,-1.0680416
-0.5451332,-0.20321874,-0.33459923,1.886535,-0.7364354,-0.29166198,-1.1122437,-1.3107352,-0.992623,0.14816439,0.5128568,2.1058784,0.46053773,0.17058024,-0.5831155,1.8519299,1.1522164,2.1244085,-0.85929966,1.4256319
0.14324024,-0.49082106,0.34268796,0.85634434,-0.34501082,1.0733105,-0.2455694,-0.50886196,0.979967,-0.51238006,-0.067823954,-0.9097225,-1.1685289,-1.8864785,-1.0316957,-1.0048718,1.1670511,-2.0824988,0.7567715,-0.7131287
-0.8425579,0.8700252,-2.2172644,0.76179534,-1.4785992,-0.24360585,-1.0352564,-0.5643838,0.6283575,0.20338486,-0.39604592,-0.73635733,-0.59003013,-0.96926844,1.0364891,-0.28086177,0.3083339,1.5601114,-0.15210348,0.030455096
-0.96979326,0.47081986,0.9097986,-1.2323517,2.1120522,0.66340387,-1.7677892,-0.64230025,0.754132,2.3082056,-1.3969262,-1.1825881,-0.15632242,0.42736033,0.14661008,0.2026696,-0.8061229,-1.6235571,-0.06972885,-0.018277396
-1.0849018,-0.19688672,-2.4146273,1.0576652,0.022946335,0.17398246,-0.39888096,0.62924474,-1.3403064,-0.18767747,-0.37113836,0.73541987,-1.1524397,-1.1352037,0.05311549,-0.3980164,0.5968946,0.16461053,0.21656029,-0.7886741
-0.6045885,2.5058067,-2.9819193,-1.82379,0.22912022,-2.0038803,0.027488984,0.9282178,0.33766526,-0.46673903,0.7479989,-2.0572224,-0.37631232,0.24914122,0.11810042,-0.36499888,2.921798,0.07040237,-1.1236513,-0.36037934
-0.2329353,-0.27575013,1.3847139,0.46003437,-0.28331256,-1.868901,-0.9792354,0.22580993,-0.2574026,-0.42424446,0.96366405,0.56332767,0.46478996,-1.0618509,2.1972995,-0.9700835,-0.8904449,0.15058775,1.2838231,-1.8408992
-1.1984575,0.118833676,0.5898537,1.119293,0.6641657,0.5432708,0.578645,0.5839991,-0.71095884,-1.4018548,-0.2120725,-0.7636722,3.1506588,1.3425606,-0.08906991,0.42269686,0.035571564,0.014238,1.7196549,0.27646396
-1.0449835,-0.6162174,0.4655667,0.16806822,-0.5304445,1.0148224,-0.45843947,-0.07650873,0.31197506,2.0474133,0.99903816,-0.3415479,-0.0045712516,-0.807158,0.64253837,0.5168357,-2.1902323,-0.354642,0.6869079,-0.395228
0.9288381,0.98607045,1.5174239,-0.6616911,-0.971015,1.8518811,2.5285559,-0.29323536,0.50287086,0.54398996,0.8928834,0.39983213,0.7335661,1.5780928,1.1183821,0.14029413,0.012945657,0.7894487,-2.0757658,0.14028092
0.76493174,0.19403157,-0.29159147,1.2186427,0.2285167,1.413245,-0.30061042,-0.13370693,-0.59718937,-1.226992,-0.25456473,0.49692395,0.582986,-2.766867,0.3567535,0.8020999,-0.7278912,-1.3791229,0.7539228,0.2941506
-0.3715817,0.031559743,1.0932256,-0.9746595,0.24671638,-1.9128679,-0.1880216,0.6847642,-0.35170776,-0.24166663,-0.54096764,-0.5897973,-0.73910075,0.014856719,0.7236352,-0.3573156,-0.02554179,-2.414532,-0.33805197,1.5224389
-0.1974296,-0.79989713,-0.007823227,-0.7977782,0.9969601,-0.26332942,-1.1435975,-0.86520404,-1.4906182,-0.003902406,-0.39168134,-0.95234776,-0.26795405,2.1645315,1.4779581,0.28867346,-1.2367647,-0.9425004,-1.8703649,-0.29726776
-1.7020298,-1.4176186,0.75876737,-1.8492851,-0.856391,0.38048393,-0.1686591,1.7660245,-0.14986815,-0.065349236,-0.4640972,-0.64945745,-0.39577973,0.7921356,-1.1358002,-1.8192024,1.3394104,-0.8994988,0.39095333,-1.7759138
1.7667432,1.0966073,-0.073055014,0.76160383,0.7873436,0.7031147,0.8052794,3.1954587,-0.52176285,-1.0438837,-0.7777263,-1.828202,-0.62697804,-0.6381146,-1.4391886,1.3839997,-1.3191235,-0.3555617,-0.19664925,0.14536957
1.8498496,0.11022813,-1.527455,-1.5391625,1.1025358,-0.22526804,-0.15857455,-0.3986875,-1.3926281,0.120698385,-2.0044115,-1.1441302,-1.2086506,0.500436,-0.102174625,0.36345875,-1.6029013,-0.83906573,-1.1392384,-0.89087117
0.5896627,-0.75358355,1.3559191,0.9571328,1.2800746,1.060675,0.20609783,0.83571744,-0.02979067,1.9381005,0.08700755,-0.24093908,-0.06818275,0.23689872,-1.563816,0.119678155,0.34569842,0.89359176,-3.2629106,0.3583192
-0.083886735,0.675752,0.55086946,-0.46809736,0.18626232,-0.44612285,-0.0057816003,0.81485397,-0.6164694,0.20319417,-0.99651444,0.76334924,0.45498943,-2.25343,0.47999412,2.0124712,-0.3835732,-0.93297994,2.2699547,0.77529585
-1.2882783,-0.08420427,0.8716948,1.2956817,-1.028658,0.14172278,-0.28189674,-1.0227065,-0.77225524,0.525022,0.030309346,1.2765902,-0.12665625,0.43706125,-0.011767553,-0.010368727,1.1970618,0.56026804,-0.74566853,1.5057174
0.10509466,1.6991018,-0.9623466,0.44197565,0.53270763,0.681752,0.63990605,1.610383,-0.6379693,-0.34766445,-0.31364295,1.1418111,-0.9399943,-0.2773103,-0.21078086,-0.20822842,-1.152786,0.44787675,-0.6730005,0.19575296
1.2229598,0.41924587,1.1252594,1.1513051,-0.54586124,-1.5193304,-0.26638559,-0.09534405,-0.08369599,0.06568772,1.3770843,-1.25303,0.33390132,0.58583236,-0.6903365,-0.9969864,1.0768555,0.004078232,0.9565326,-0.40289882
2.282822,-0.07060625,0.64708704,0.11758687,0.73068297,0.27749854,0.7525406,0.04268296,0.89371717,0.097086065,-0.75995034,0.3838921,-0.16454703,1.0159048,1.894013,0.38456193,0.5200509,1.3091049,0.7833327,-0.08127036
-2.5930886,0.34541452,0.17353694,-0.98041946,0.29778934,-0.025352305,-1.249405,-0.80656564,-0.5542824,-1.2399102,0.8798531,0.96818036,0.2535918,1.0884428,-0.19171923,-0.4776506,-0.27558365,0.893844,0.37388492,-1.051438
-1.2233816,-0.80944467,1.27318,0.3462066,-0.25056723,0.21555112,0.39477095,-1.0558001,1.7186068,-0.051181108,-0.8254756,-0.6309883,0.1164829,0.0302734,-0.884927,-0.6392367,-1.3134604,0.78523755,0.51854074,1.1244743
-0.7976399,0.4956367,-1.8306557,0.3968531,-1.759215,0.7829951,-1.7266179,-1.1570036,0.3861733,1.0649284,-0.59187406,-0.3632915,-0.12448314,-0.9971722,-1.6128646,-1.4840969,0.89775825,-0.17855622,-0.49525604,0.10681355
-1.9096047,0.6792692,-1.2629129,0.5083242,-1.302663,-0.00045622978,0.17499605,-0.2562299,1.4013222,-0.36413446,0.25618318,-0.31074178,1.2835994,1.0270561,0.18745969,-2.2056332,-0.5561236,0.90276045,-0.12221435,1.1681868
-1.3308245,-0.78745985,0.2891983,0.26918894,-0.75827765,-0.67649096,1.71767,0.0681471,1.5474343,-0.6017485,1.113081,-0.7804957,-0.047149774,0.014502497,-0.14192536,1.4858024,0.46295187,0.080082655,2.3345423,-0.66604245
1.3855144,-0.14417988,-2.173736,-0.66194004,-0.82729536,-1.2924895,0.118482076,-0.205679,-1.0715476,-0.46785566,-0.92166394,0.33362284,-0.079441704,1.840431,1.0840691,-0.19037944,0.9568675,0.9784796,0.19777976,-0.6765506
-0.52529967,-0.6504755,1.2909634,1.185188,0.40605268,-0.15043937,-0.79413617,0.18714382,0.52336454,0.7022847,0.49494848,-0.60241747,0.033278942,1.0552163,0.8639694,0.870876,-0.9625262,0.7147739,-1.1633222,-1.0834093
0.8958364,-0.27213016,0.214544,-0.025512677,-1.0057559,-0.60620356,1.5670643,2.268771,0.41677308,-1.3429734,2.0808568,0.6025433,0.45682365,-0.82675695,-0.113950916,0.14119981,-0.21475266,1.8374251,1.309249,0.394585
2.596409,0.22852981,1.1104441,-1.0836552,0.27756757,-3.2699828,-0.3371556,-1.3022367,1.6339595,-0.6665314,0.09273989,1.371317,0.58430296,-0.5342076,-1.4688013,-0.84869987,0.6590902,0.58491534,-1.0747005,-1.5193986
-0.80102193,0.8342954,-0.22833797,1.17418,1.4434663,0.5592135,0.66568416,-0.10410062,0.941475,-0.5160319,1.0723994,-0.6593296,0.326595,-0.6094978,-0.15305072,-1.111168,-0.6716213,0.25281286,-1.2764981,1.8504685
-0.4445893,0.36578786,-0.80177546,-0.16827433,-0.49151912,0.72784996,-1.5129092,0.7629137,-0.6678543,-0.27042004,0.22982992,-0.16840789,-0.50344586,0.82438844,1.1111119,-0.67536163,2.651661,1.2559454,1.2433075,0.60522735
1.6593026,-0.8158237,2.3690088,0.56057423,0.7295566,-0.4137619,0.20976838,0.26669723,-0.80811006,-0.81277114,-0.8539297,-1.1367195,1.472085,-1.8997656,1.8144348,-0.25766408,-1.293448,-1.4404851,1.565658,0.2972332
-0.9222408,0.73705816,-1.3006681,-0.327971,0.5336603,-0.8109478,0.28197598,0.5472578,0.86615,-1.2463759,-1.3821307,-1.295762,-1.8311567,-1.8929725,-1.8646013,-0.419499,0.5119286,0.62021196,-0.39505917,-0.4444663
0.13095175,-0.99504143,-0.2804399,0.028859189,-0.35830474,-0.17537642,-0.88332635,-1.862106,-0.759348,0.36621702,-0.19990148,1.3854733,1.5636866,0.5899243,-0.6433499,1.6166975,-0.49073362,-1.2177179,1.3497704,0.9795355
-0.012698004,0.18973748,1.1073948,0.5260858,-0.64275634,-0.013514319,0.87776864,-0.40069613,-0.15407243,-0.2251611,0.37017107,0.1354613,-1.1121147,-0.8626763,1.3213936,-0.93573266,-0.44613773,1.146125,-0.45681202,-0.051750634
-1.4248284,0.7795955,1.1764001,0.18183583,-0.11316344,-0.0832257,-1.8271856,-0.029928947,1.3080968,0.19193494,0.10764374,-0.19783928,-0.8409157,0.37762,-0.72140664,0.33477813,0.3700083,2.1034672,-0.17860016,1.152916
-1.0093542,-0.061547864,-0.2504383,1.2582815,-0.095841125,-1.6268249,0.61950517,0.43012443,0.25459483,-0.5873735,-0.30870938,0.07808907,-0.6962016,0.12891471,-0.671869,2.3894987,0.10102363,-0.67634916,2.0473957,-0.6855303
-1.2801359,-0.5969278,0.6891142,1.6748052,-0.5848862,-0.09461843,-0.34037194,0.08240349,-0.043891907,-0.81763077,1.1710435,-1.252261,0.8422995,0.24715433,0.5021704,0.37969762,1.1273109,-0.6145057,-0.95178187,1.0007727
-0.019765923,-1.2878001,1.4785432,-0.20674334,-0.48148814,-1.2676283,0.32927153,-1.3732597,1.859878,0.37784907,0.75427383,-0.6239653,1.1694047,-0.7362248,-1.985659,-0.7475414,-0.47476876,-1.0382491,-0.928658,0.21368285
0.61570024,-0.6965213,0.17600676,-1.4161845,-2.0183532,-1.4961562,-1.2601454,-2.3350132,-0.5563745,0.13703282,1.5058683,-0.47915065,1.0872036,-0.58675474,-1.3160301,1.2635202,1.5478806,-0.7736714,-0.014378965,0.27106273
-0.03595048,0.22344556,-0.05079942,0.14411546,0.30052176,1.8287308,-1.3169556,-1.475892,-0.10463042,1.3619539,-0.5114733,0.09467907,-3.1587584,0.5187845,0.39360756,0.7030166,-0.2278589,0.23022628,0.5589712,-0.8031394
0.760864,-0.7811803,-2.5572445,-0.43862018,0.8211488,0.39688966,-0.3935774,0.36202356,-1.5149603,1.2697402,0.16101283,-1.6321881,0.19864053,1.4493227,-1.1961472,1.6191335,0.27058148,0.7662843,1.8521984,-1.0990088
0.05682245,1.3038821,0.47873875,-1.0515558,-0.78694403,-0.5650555,-1.1443712,0.92146075,0.55432045,-0.115417354,0.8127005,0.86253935,0.16098627,-0.48576292,0.33967063,-0.1057127,0.74970895,-0.90363604,-0.5415608,-0.1109626
-0.32327,-0.37248498,-0.23921573,-0.87434125,0.22012106,-1.2163492,0.5307237,-0.0021653413,-0.23067516,1.415553,0.97833484,-0.2557513,-0.15541409,-0.20691492,-0.3228548,-2.774413,-0.25086528,-0.3770534,0.42959294,0.6445442
0.88769484,1.1756456,0.7152904,0.24301773,-1.4189657,-0.34365726,-0.39530548,0.6359407,1.0445265,-1.2738892,0.42378646,1.0254055,1.4117897,-0.26016364,-0.031024544,0.9171604,-1.2125287,0.8255016,0.06192839,0.15778129
-0.65267074,0.7403371,1.1454352,0.015393643,-0.7376528,-0.8682712,-0.5988989,0.45241332,-0.34639165,-0.37679034,0.27785975,0.72038174,0.80330586,0.6073613,0.2236123,-1.9219854,-0.832223,0.38852742,0.48446256,-1.2936469
-1.2543623,-2.2452862,0.8492925,1.152197,0.71222967,0.53894615,1.2959158,-0.97883403,2.5064642,0.08882094,0.97536373,1.5329349,-1.5504247,-0.16231449,-0.24779318,-0.41491875,-1.257502,-0.85044456,-0.9989809,1.0308158
-0.47231922,2.0467153,-0.2343249,-0.48731196,-0.09645377,1.5885588,0.311712,-0.8060204,0.008364037,1.1835988,0.32188946,-0.26581618,-0.37877846,1.305553,0.3480873,0.35572207,0.35890713,-0.26227283,-0.29742607,-0.28053066
0.30689833,-0.92682505,0.9691792,0.7663525,0.13987067,0.44609055,-1.3655154,-0.2478275,-0.44700104,-1.2428372,-1.9675843,-0.05244038,-0.4726777,-1.6946168,-0.11500053,0.6567626,0.1041196,1.0214642,0.39569807,-0.42633367
1.1341642,-0.36840165,0.48398885,0.29471612,0.7985027,-0.26575458,-1.4038303,-1.2739446,0.7139006,-0.642566,-0.8887658,0.21052825,1.0779078,1.7452812,0.58430964,1.1386594,1.005299,-0.010463346,0.7092058,0.3218521
