country,predicted_gdp
"Venezuela, RB","[10013.11, 9460.47, 9019.79, 8830.57, 8773.04]"
Viet Nam,"[7748.94, 8079.08, 8580.68, 9109.90, 9995.16]"
Viet Nam,"[8006.35, 8354.62, 8878.62, 9416.98, 10329.53]"
Viet Nam,"[8265.26, 8632.52, 9178.26, 9724.26, 10662.92]"
Viet Nam,"[8527.66, 8915.60, 9482.43, 10034.56, 10998.48]"
Viet Nam,"[8803.73, 9214.14, 9801.90, 10358.98, 11347.95]"
Virgin Islands (U.S.),"[56255.64, 55872.43, 55437.09, 54980.23, 55688.90]"
Virgin Islands (U.S.),"[56194.45, 55814.22, 55381.24, 54938.57, 55640.33]"
Virgin Islands (U.S.),"[56134.79, 55759.53, 55328.50, 54904.78, 55599.11]"
Virgin Islands (U.S.),"[56115.41, 55748.10, 55319.80, 54906.41, 55597.68]"
Virgin Islands (U.S.),"[56113.11, 55754.85, 55329.98, 54925.99, 55614.97]"
West Bank and Gaza,"[6162.00, 6218.54, 6336.80, 6573.32, 6852.83]"
West Bank and Gaza,"[6311.37, 6372.44, 6507.59, 6752.86, 7044.82]"
West Bank and Gaza,"[6492.39, 6559.54, 6714.67, 6971.07, 7277.27]"
West Bank and Gaza,"[6698.00, 6772.98, 6952.64, 7222.17, 7546.46]"
West Bank and Gaza,"[6882.30, 6964.62, 7166.22, 7448.44, 7789.53]"
"Yemen, Rep.","[1814.53, 1828.61, 1796.68, 1853.79, 1910.01]"
"Yemen, Rep.","[1810.52, 1824.36, 1792.02, 1849.57, 1905.96]"
"Yemen, Rep.","[1810.54, 1824.18, 1791.96, 1849.80, 1906.47]"
"Yemen, Rep.","[1814.05, 1827.50, 1795.37, 1853.54, 1910.56]"
"Yemen, Rep.","[1817.19, 1830.44, 1798.27, 1856.55, 1913.82]"
Zambia,"[4105.37, 4185.76, 4191.04, 4394.77, 4589.69]"
Zambia,"[4293.69, 4378.52, 4382.94, 4596.34, 4801.23]"
Zambia,"[4467.25, 4557.37, 4561.31, 4784.41, 4999.93]"
Zambia,"[4637.86, 4734.00, 4739.05, 4972.57, 5199.97]"
Zambia,"[4768.77, 4865.43, 4871.49, 5109.41, 5347.61]"
Zimbabwe,"[3192.25, 3199.57, 3173.52, 3207.50, 3270.87]"
Zimbabwe,"[3433.98, 3443.76, 3409.90, 3445.63, 3507.51]"
Zimbabwe,"[3704.17, 3715.57, 3670.94, 3707.80, 3766.39]"
Zimbabwe,"[3991.19, 4003.33, 3944.51, 3980.22, 4034.21]"
Zimbabwe,"[4287.08, 4298.38, 4224.15, 4257.62, 4305.96]"
