country,actual_gdp
"Venezuela, RB","[8219.82, 8219.82, 8219.82, 8219.82, 8219.82]"
"Venezuela, RB","[8219.82, 8219.82, 8219.82, 8219.82, 8219.82]"
Viet Nam,"[9248.03, 9743.19, 10290.55, 10936.90, 11628.61]"
Viet Nam,"[9743.19, 10290.55, 10936.90, 11628.61, 11851.40]"
Viet Nam,"[10290.55, 10936.90, 11628.61, 11851.40, 12048.90]"
Viet Nam,"[10936.90, 11628.61, 11851.40, 12048.90, 12930.25]"
Viet Nam,"[11628.61, 11851.40, 12048.90, 12930.25, 13491.88]"
Virgin Islands (U.S.),"[42739.08, 43502.45, 43277.17, 44205.39, 45632.63]"
Virgin Islands (U.S.),"[43502.45, 43277.17, 44205.39, 45632.63, 45055.80]"
Virgin Islands (U.S.),"[43277.17, 44205.39, 45632.63, 45055.80, 46893.57]"
Virgin Islands (U.S.),"[44205.39, 45632.63, 45055.80, 46893.57, 46479.32]"
Virgin Islands (U.S.),"[45632.63, 45055.80, 46893.57, 46479.32, 46479.32]"
West Bank and Gaza,"[6072.65, 6464.13, 6426.79, 6342.94, 6269.89]"
West Bank and Gaza,"[6464.13, 6426.79, 6342.94, 6269.89, 5423.68]"
West Bank and Gaza,"[6426.79, 6342.94, 6269.89, 5423.68, 5663.12]"
West Bank and Gaza,"[6342.94, 6269.89, 5423.68, 5663.12, 5753.08]"
West Bank and Gaza,"[6269.89, 5423.68, 5663.12, 5753.08, 5313.10]"
"Yemen, Rep.","[1997.73, 2092.19, 2303.96, 2535.04, 2723.55]"
"Yemen, Rep.","[2092.19, 2303.96, 2535.04, 2723.55, 2863.65]"
"Yemen, Rep.","[2303.96, 2535.04, 2723.55, 2863.65, 2863.65]"
"Yemen, Rep.","[2535.04, 2723.55, 2863.65, 2863.65, 2929.65]"
"Yemen, Rep.","[2723.55, 2863.65, 2863.65, 2929.65, 3016.61]"
Zambia,"[3576.92, 3598.17, 3612.50, 3646.96, 3591.56]"
Zambia,"[3598.17, 3612.50, 3646.96, 3591.56, 3391.60]"
Zambia,"[3612.50, 3646.96, 3591.56, 3391.60, 3503.04]"
Zambia,"[3646.96, 3591.56, 3391.60, 3503.04, 3585.12]"
Zambia,"[3591.56, 3391.60, 3503.04, 3585.12, 3673.49]"
Zimbabwe,"[3382.92, 3366.34, 3453.51, 3572.99, 3294.80]"
Zimbabwe,"[3366.34, 3453.51, 3572.99, 3294.80, 2987.27]"
Zimbabwe,"[3453.51, 3572.99, 3294.80, 2987.27, 3184.78]"
Zimbabwe,"[3572.99, 3294.80, 2987.27, 3184.78, 3323.12]"
Zimbabwe,"[3294.80, 2987.27, 3184.78, 3323.12, 3442.25]"
