country,predicted_gdp
"Venezuela, RB","[9487.78, 9077.23, 8537.68, 8060.32, 7933.75]"
Viet Nam,"[8432.88, 8776.06, 9254.27, 9516.63, 10252.72]"
Viet Nam,"[8828.26, 9189.78, 9668.57, 9940.81, 10708.46]"
Viet Nam,"[9253.19, 9618.32, 10105.59, 10386.35, 11179.29]"
Viet Nam,"[9797.67, 10189.53, 10666.32, 10960.35, 11783.05]"
Viet Nam,"[10409.02, 10803.48, 11298.07, 11592.92, 12450.67]"
Virgin Islands (U.S.),"[57324.51, 58523.71, 57288.82, 56409.39, 56049.19]"
Virgin Islands (U.S.),"[57293.79, 58483.48, 57241.58, 56354.82, 55992.40]"
Virgin Islands (U.S.),"[57301.17, 58479.02, 57243.27, 56344.61, 55976.33]"
Virgin Islands (U.S.),"[57367.28, 58546.88, 57307.73, 56400.04, 56029.63]"
Virgin Islands (U.S.),"[57491.50, 58667.89, 57442.34, 56512.78, 56140.57]"
West Bank and Gaza,"[5712.60, 5935.78, 6042.41, 6055.49, 6184.48]"
West Bank and Gaza,"[5866.83, 6104.83, 6221.83, 6248.24, 6390.35]"
West Bank and Gaza,"[6009.71, 6255.87, 6379.04, 6418.59, 6563.29]"
West Bank and Gaza,"[6128.50, 6386.09, 6521.37, 6571.93, 6729.04]"
West Bank and Gaza,"[6199.03, 6466.21, 6603.50, 6659.69, 6822.30]"
"Yemen, Rep.","[1675.21, 1676.32, 1741.13, 1763.53, 1778.70]"
"Yemen, Rep.","[1679.68, 1683.18, 1747.55, 1770.43, 1784.91]"
"Yemen, Rep.","[1701.73, 1706.06, 1772.30, 1797.08, 1811.77]"
"Yemen, Rep.","[1734.07, 1738.15, 1807.71, 1833.67, 1848.70]"
"Yemen, Rep.","[1758.43, 1760.91, 1834.49, 1859.04, 1874.67]"
Zambia,"[3864.49, 4008.81, 4045.98, 4032.00, 4386.86]"
Zambia,"[3960.97, 4122.58, 4163.10, 4146.30, 4518.98]"
Zambia,"[4063.51, 4244.16, 4282.65, 4271.99, 4662.49]"
Zambia,"[4196.98, 4388.28, 4433.38, 4428.01, 4842.40]"
Zambia,"[4221.48, 4427.67, 4453.81, 4465.75, 4897.38]"
Zimbabwe,"[3849.35, 3872.35, 4000.07, 3933.88, 4049.95]"
Zimbabwe,"[3951.70, 3981.01, 4107.73, 4046.10, 4166.68]"
Zimbabwe,"[4046.01, 4082.81, 4205.15, 4148.60, 4273.26]"
Zimbabwe,"[4102.61, 4140.95, 4243.75, 4208.08, 4320.42]"
Zimbabwe,"[4262.07, 4306.50, 4392.16, 4370.05, 4478.86]"
