country,predicted_gdp
"Venezuela, RB","[9484.92, 9257.21, 9013.92, 9170.68, 9143.87]"
Viet Nam,"[7510.02, 8106.91, 8247.46, 8891.36, 9468.42]"
Viet Nam,"[7627.44, 8223.95, 8363.56, 9024.03, 9626.06]"
Viet Nam,"[7875.42, 8478.08, 8620.95, 9307.14, 9936.23]"
Viet Nam,"[8274.44, 8889.08, 9031.33, 9750.24, 10409.53]"
Viet Nam,"[8755.18, 9373.42, 9521.92, 10284.90, 10972.39]"
Virgin Islands (U.S.),"[54756.54, 55467.13, 53430.52, 55189.69, 55324.60]"
Virgin Islands (U.S.),"[54298.40, 54942.13, 52964.63, 54734.55, 54897.24]"
Virgin Islands (U.S.),"[54812.18, 55530.44, 53504.61, 55315.42, 55461.68]"
Virgin Islands (U.S.),"[54639.84, 55357.95, 53359.18, 55168.69, 55307.56]"
Virgin Islands (U.S.),"[54481.09, 55211.96, 53244.39, 55053.27, 55188.16]"
West Bank and Gaza,"[5898.49, 5951.27, 5923.64, 6358.40, 6611.34]"
West Bank and Gaza,"[6069.92, 6131.35, 6093.01, 6546.29, 6811.35]"
West Bank and Gaza,"[6063.55, 6119.65, 6073.47, 6530.37, 6796.54]"
West Bank and Gaza,"[6238.97, 6308.05, 6270.97, 6756.74, 7039.75]"
West Bank and Gaza,"[6283.71, 6357.03, 6334.47, 6830.40, 7122.94]"
"Yemen, Rep.","[1859.97, 1884.75, 1876.18, 1962.76, 2062.34]"
"Yemen, Rep.","[1919.92, 1944.86, 1936.77, 2029.39, 2131.16]"
"Yemen, Rep.","[1986.75, 2007.98, 1997.45, 2091.47, 2188.64]"
"Yemen, Rep.","[2055.20, 2073.71, 2060.06, 2156.49, 2248.55]"
"Yemen, Rep.","[2172.40, 2196.10, 2179.24, 2286.71, 2372.89]"
Zambia,"[3367.97, 3486.60, 3398.12, 3488.23, 3561.92]"
Zambia,"[3404.54, 3528.65, 3453.00, 3548.05, 3635.45]"
Zambia,"[3448.00, 3578.26, 3509.46, 3613.81, 3713.29]"
Zambia,"[3467.37, 3596.83, 3530.41, 3642.75, 3749.93]"
Zambia,"[3500.59, 3628.26, 3562.08, 3684.29, 3800.31]"
Zimbabwe,"[3727.16, 3767.53, 3637.78, 3758.03, 3779.62]"
Zimbabwe,"[3804.65, 3854.23, 3718.43, 3835.62, 3870.45]"
Zimbabwe,"[3909.54, 3962.59, 3817.63, 3939.78, 3984.86]"
Zimbabwe,"[3926.13, 3984.48, 3839.58, 3965.57, 4015.17]"
Zimbabwe,"[3947.80, 4014.66, 3870.89, 3999.62, 4056.37]"
